Timestamp,Temperature (C),Humidity (%),MQ2,Air Quality,PM1.0,PM2.5,PM10,predicted_aqi,predicted_aqi_bucket
2/5/2025 15:38,27.1,62,554,721,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,528,752,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,554,723,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,569,714,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,555,750,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,544,722,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,545,729,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,554,753,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,536,752,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,549,730,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,552,735,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,506,735,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,548,734,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,525,757,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,524,734,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,530,695,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,531,730,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,522,688,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,545,705,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,541,714,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,507,709,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,501,746,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,528,733,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,507,702,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,527,741,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,528,733,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,539,747,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,551,745,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,545,704,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,574,750,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,539,719,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,525,709,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,540,755,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,530,744,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,543,702,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,529,751,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,498,704,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,501,738,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,542,758,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,507,728,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,531,742,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,551,739,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,547,720,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,555,704,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,493,709,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,551,752,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,538,726,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,537,707,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,567,715,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,485,750,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,544,747,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,573,802,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,469,785,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,510,759,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,523,747,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,525,690,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,555,759,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,523,769,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,527,736,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,475,704,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,571,738,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,496,784,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,588,705,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,528,779,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,499,704,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,528,741,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,577,749,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,544,688,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,574,791,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,500,782,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,487,775,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,497,705,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,571,705,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,567,722,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,62,539,707,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,525,749,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,505,720,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,554,710,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,534,754,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,528,724,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,528,738,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,547,729,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,561,751,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,511,736,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,529,753,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,496,734,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,511,720,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,529,724,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,539,719,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,511,750,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,496,720,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,495,719,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,576,657,60,102,123,184.55,Unhealthy
2/5/2025 15:38,27.1,61,480,674,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,555,800,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,511,749,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,555,720,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,507,720,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,496,702,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,539,719,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,487,721,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,511,730,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,584,676,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,505,733,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,585,753,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,497,658,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,497,709,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,557,682,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,459,663,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,493,676,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,528,797,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,511,742,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,564,722,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,534,688,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,539,762,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,560,701,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,565,700,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,508,769,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,493,643,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,554,782,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,542,708,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,543,735,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,503,693,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,558,668,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,503,725,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,546,789,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,550,699,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,560,667,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,566,704,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,572,720,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,559,705,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,502,656,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,528,741,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,569,724,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,592,702,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,560,691,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,502,674,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,554,739,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,560,699,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,461,703,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,497,703,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,510,729,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,498,734,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,506,723,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,511,737,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,528,735,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,528,719,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,528,701,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,505,726,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,501,739,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,508,710,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,503,738,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,522,720,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,527,735,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,510,718,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,530,720,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,531,726,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,497,727,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,511,704,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,496,713,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,511,738,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,525,707,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,528,734,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,525,713,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,522,731,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,529,721,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,527,715,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,506,729,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,506,729,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,496,740,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,501,732,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,498,726,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,495,738,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,507,734,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,505,722,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,491,723,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,511,730,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,497,710,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,495,720,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,511,713,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,496,704,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,506,718,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,491,729,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,503,738,59,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,510,743,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,496,740,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,511,725,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,508,720,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,511,715,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,496,716,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,499,746,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,490,714,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,493,729,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,498,727,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,511,709,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.2,61,511,718,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.2,61,511,725,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.2,61,505,711,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.2,61,497,733,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.2,61,507,720,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.2,61,507,719,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.2,61,491,731,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.2,61,509,742,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.2,61,506,720,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.2,61,510,709,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,509,720,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,528,725,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,496,725,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,498,728,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,496,734,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,510,729,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,494,714,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,61,511,717,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.2,61,499,729,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.2,61,500,720,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.2,61,494,731,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.2,61,507,718,60,102,121,184.55,Unhealthy
2/5/2025 15:38,27.2,61,565,714,60,102,121,184.55,Unhealthy
2/5/2025 15:38,27.2,61,523,726,60,102,121,184.55,Unhealthy
2/5/2025 15:38,27.2,61,501,728,60,102,121,184.55,Unhealthy
2/5/2025 15:38,27.2,61,521,716,60,102,121,184.55,Unhealthy
2/5/2025 15:38,27.2,61,507,721,60,102,121,184.55,Unhealthy
2/5/2025 15:38,27.2,61,511,741,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,61,511,719,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,61,507,720,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,61,521,727,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,61,523,708,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,61,526,735,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,61,510,723,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,61,499,726,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,61,525,723,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,61,510,703,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,61,501,720,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,61,511,716,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,61,511,713,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,61,511,731,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,61,511,733,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,61,496,722,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,61,498,720,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,497,713,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,511,726,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,493,718,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,507,725,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,501,650,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,528,720,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,526,722,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,501,736,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,511,722,60,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,496,737,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,496,700,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,510,725,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,495,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,503,719,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,496,737,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,506,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,509,722,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,496,710,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,503,710,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,511,729,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,491,726,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,489,704,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,495,713,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,496,743,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,509,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,499,717,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,510,719,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,479,718,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,505,730,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,511,713,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,497,724,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,501,735,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,502,719,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,511,726,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,496,730,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,504,722,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,489,725,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,511,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,508,730,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,511,727,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,503,730,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,503,722,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,505,722,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,495,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,507,723,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,498,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,523,735,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,511,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,499,719,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,549,735,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,509,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,493,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,503,719,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,511,709,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,529,729,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,61,496,721,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,485,714,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,483,738,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,493,709,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,522,724,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,511,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,502,714,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,501,736,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,486,715,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,494,703,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,502,714,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,506,719,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,521,725,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,531,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,496,725,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,477,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,507,724,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,511,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,509,724,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,498,726,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,496,729,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,524,725,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,493,724,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,511,728,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,502,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,500,726,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,500,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,487,715,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,497,723,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,500,734,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,493,725,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,511,714,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,498,710,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,510,717,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,499,727,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,506,726,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,511,723,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,522,727,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,496,730,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,511,737,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,498,718,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,507,721,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,493,719,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,505,730,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,496,725,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,62,497,690,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,62,525,718,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,62,511,713,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,62,491,727,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,62,493,727,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,62,522,732,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,62,492,713,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,62,511,718,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,62,493,724,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,62,511,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.1,62,511,733,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,511,730,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,506,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,497,722,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,521,721,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,498,718,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,497,718,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,508,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,511,730,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,523,719,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,490,733,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,509,721,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,511,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,510,711,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,493,720,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,494,711,59,102,121,184.55,Unhealthy
2/5/2025 15:39,27.2,62,509,725,59,102,121,184.55,Unhealthy
